natid,name,gender,salary,birthday,tax
119-85-7550,EmployeeTest-85101,M,189.6,26071973,18.93,
767-11-8025,EmployeeTest-78808,F,82.44,13052001,19.05,
663-90-4560,EmployeeTest-74351,F,70.61,28052019,14.05,
496-30-5599,EmployeeTest-33958,M,66.7,08041925,14.8,
772-75-1240,EmployeeTest-21421,M,97.05,24081959,10.84,
561-72-7181,EmployeeTest-28886,F,61.2,15062016,15.36,
386-32-9178,EmployeeTest-35281,M,131.12,30031925,4.7,
643-13-9668,EmployeeTest-30584,F,154.26,25081947,8.65,
814-48-9123,EmployeeTest-38008,F,55.21,01122006,17.2,
446-61-2080,EmployeeTest-32135,M,120.4,13041971,5.54,
478-15-3675,EmployeeTest-59354,F,197.9,20021969,18.69,
854-30-7561,EmployeeTest-14970,M,92.75,20091979,19.39,
409-19-8315,EmployeeTest-63076,F,37.45,20071971,8.39,
461-67-6196,EmployeeTest-21282,F,86.45,28051928,10.56,
857-93-4414,EmployeeTest-18822,F,190.57,07091997,5.29,
322-64-6324,EmployeeTest-98106,F,142.65,12072009,19.05,
706-86-2152,EmployeeTest-76526,F,115.02,28031991,3.27,
594-63-5045,EmployeeTest-82549,M,158.42,02062010,2.89,
198-91-8446,EmployeeTest-10773,M,89.76,13051923,19.82,
865-24-5721,EmployeeTest-20842,M,69.68,05012005,3.93,
